link,value_make,value_model,value_variant,value_year,value_petrol,value_transmission,value_mileage,value_first_owner,itemPrice,itemTitle,itemLocation,itemDescriptionContent
"https://www.olx.in/item/mercedes-benz-c-class-2010-petrol-36000-km-driven-iid-1582243128
",Mercedes-Benz,New C-Class,200 K AT,2010,Petrol,Automatic,"37,000 km",Second,"₹ 7,75,000","BMW 5 Series 530d Sedan, 2007, Diesel","KK Nagar, Madurai, Tamil Nadu","2010 February Mercedes Benz C200K Kompressor model Petrol Manual with sunroof driven 36,000 KMs for ₹7,50,000/-
It’s a second owner car And the top of the line variant. Under the hood comes with a 1.8L petrol engine that churns out 178BHP. It is kompressor model, which has a supercharged engine under the hood with AMG body kits. It includes Airbags, ABS with EBD, leather upholstery, SUNROOF, dual ac, halogen bi xenon headlights, motorised seats, alloy wheel, rear armrest with cup holder, rear ac vents, rear viper, defogger aux and cd audio original and best quality, neat and clear interiors, and more! It’s a clean car, very less driven, maintained properly, no accident history, Clean car with no scratches or dents and still shining with the original paint. Insurance valid until February 24, 2021 IDV ₹7,81,200/-
Availability Madurai 9️⃣5️⃣0️⃣0️⃣8️⃣8️⃣7️⃣8️⃣8️⃣7️⃣"
"https://www.olx.in/item/maruti-suzuki-swift-vdi-2011-diesel-iid-1581886679
",Maruti Suzuki,Swift,2011-2014 VDI,2011,Diesel,Manual,"78,000 km",First,"₹ 3,85,000","Mahindra Scorpio LX 2.6 Turbo, 2007, Diesel","Gandhipuram, Coimbatore, Tamil Nadu","No replacement vehicle good condition good music systems loan facility available
ADDITIONAL VEHICLE INFORMATION:
Make Month: August
Color: Silver
Type of Car: Hatchback
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Power steering: Yes
Navigation System: Yes
Adjustable Steering: Yes
Power Windows: Front & rear
Fog Lamps: Yes
AM/FM Radio: Yes
Lock System: Remote Controlled Central
Battery Condition: New
Tyre Condition: New
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Insurance: Yes
Finance: Yes
Exchange: Yes"
"https://www.olx.in/item/mahindra-ssangyong-rexton-2017-diesel-well-maintained-iid-1570736062
",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"https://www.olx.in/item/maruti-suzuki-omni-8-str-bs-iii-2008-lpg-iid-1588182412
",Maruti Suzuki,Omni,8 Seater BSII,2008,LPG,Manual,"85,000 km",First,"₹ 1,64,000","Hyundai Santro Xing GLS LPG, 2009, LPG","Villapuram, Madurai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Make Month: March
Color: Silver
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
AM/FM Radio: Yes
Battery Condition: New
Tyre Condition: New
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Insurance: Yes
Exchange: Yes"
"https://www.olx.in/item/hyundai-grand-i-10-2017-diesel-iid-1588573465
",Hyundai,Grand I 10,-1,2017,Diesel,Manual,"63,000 km",First,"₹ 3,00,000",Volkswagen Polo 2010 LPG 102000 Km Driven comport line,"Anna Nagar, Madurai, Tamil Nadu","2018 Registeration Excellent engine condition, Good New looking, only 2Years and six months old car Single owner only,A/C power steering Audio system Available All four tubeless Radial tyres very good condition
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Color: White
Air Conditioning: With Heater
Service History: Not Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Vehicle Certified: No
Interior color: Beige
Finance: Yes
Type of Car: Hatchback
Battery Condition: New
Insurance Type: No Insurance
Condition: Used
Power steering: Yes
Make Month: December
Tyre Condition: New"
"https://www.olx.in/item/volkswagen-polo-gt-tdi-2015-diesel-iid-1589986020
",Volkswagen,Polo,GT 1.5 TDI,2015.0,Diesel,Manual,"70,000 km",First,"₹ 4,30,000","Volkswagen Vento Comfortline Diesel, 2013, Diesel","Teppuakulam Naw Colony, Madurai, Tamil Nadu","*VOLKSWAGEN POLO GT TDI* 2015 Diesel Top End Model 70000 km Single owner Zero depreciation Insurance live till- oct 2020 Manual Transmission Auto Climatronic AC Rear AC vents Auto Foldable side mirrors Automatic RainSensing wipers Neat Interiors. Fully company maintenance Volkswagen music audio system Reverse parking sensor with camera ABS DUAL Airbag Brand new tyers
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Grey
Air Conditioning: Automatic Climate Control
Aux Compatibility: Yes
USB Compatibility: Yes
Service History: Available
Anti Theft Device: Yes
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Parking Sensors: Yes
Rear Parking Camera: Yes
Rear Window Wiper: Yes
Power Windows: Front & rear
Warranty: Yes
Vehicle Certified: Yes
Engine Capacity/Displacement (in Cc): 1500.0
Fog Lamps: Yes
Display Screen: Yes
Interior color: Beige
Finance: Yes
Adjustable External Mirror: Power
Exchange: Yes
Type of Car: Hatchback
Battery Condition: New
Insurance Type: Zero Dep
Condition: New
ABS: Yes
Power steering: Yes
Adjustable Steering: Yes
Make Month: September
Bluetooth: Yes
Alloy Wheels: Yes
Lock System: Remote Controlled Central
Tyre Condition: New
Number of Airbags: 2 airbags"
"https://www.olx.in/item/skoda-rapid-2012-diesel-83000-km-driven-iid-1590637472
",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"https://www.olx.in/item/honda-brio-vx-manual-2014-petrol-iid-1591830954
",Honda,Brio,2013-2016 VX,2014,Petrol,Manual,"35,000 km",First,"₹ 4,35,000","Nissan Micra XV CVT, 2014, Petrol","Ram Nagar, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Make Month: January
Color: Other
Type of Car: Hatchback
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Power steering: Yes
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Finance: Yes
Exchange: Yes"
"https://www.olx.in/item/hyundai-i10-magna-11-irde2-2014-petrol-iid-1591651580
",Hyundai,i10,Magna 1.1L,2014,Petrol,Manual,"72,000 km",First,"₹ 2,75,000","Ford Figo Duratorq ZXI 1.4, 2012, Diesel","Ellis Nagar, Madurai, Tamil Nadu","good condition
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Silver
Air Conditioning: With Heater
USB Compatibility: Yes
Aux Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Automatic Boot: Yes
Flood Affected: No
Power Windows: Front & rear
Warranty: Yes
Vehicle Certified: Yes
Engine Capacity/Displacement (in Cc): 1100
Display Screen: Yes
Interior color: Grey
Finance: Yes
Adjustable External Mirror: Manual
Exchange: Yes
Type of Car: Hatchback
Battery Condition: New
Insurance Type: No Insurance
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
Make Month: September
Bluetooth: Yes
Lock System: Remote Controlled Central
Tyre Condition: New
Number of Airbags: None"
"https://www.olx.in/item/maruti-suzuki-swift-vdi-2015-diesel-iid-1584220886
",Maruti Suzuki,Swift,2011-2014 VDI,2015.0,Diesel,Manual,"120,000 km",First,"₹ 4,50,000","Maruti Suzuki Swift VDi, 2014, Diesel","Thillai Nagar, Tiruchirappalli, Tamil Nadu","Trichy Regn,avilable in Trichy
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Color: Silver
Air Conditioning: With Heater
USB Compatibility: Yes
Registration Place: TN
AM/FM Radio: Yes
Power Windows: Front & rear
Fog Lamps: Yes
Finance: Yes
Adjustable External Mirror: Manual
Type of Car: Hatchback
Insurance Type: Third Party
Condition: Used
Power steering: Yes
Make Month: June
Lock System: Remote Controlled Central
Number of Airbags: None"
"https://www.olx.in/item/tata-sumo-2010-diesel-iid-1586808053
",Tata,Sumo,-1,2010,Diesel,Manual,"118,000 km",First,"₹ 2,30,000","Chevrolet Tavera Neo 3 LS- 10 STR BS-III, 2009, Diesel","Palanganatham, Madurai, Tamil Nadu","2009/10 Tata sumo victa Ex,
Single owner,
Km 1,18,000 driven,
T board surrender,
A/C with power steering,
Insurance current,
good condition car,
Exchange facilities available,
Interested buyers press call button.
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Red
Air Conditioning: With Heater
Service History: Available
Registration Place: TN
Accidental: No
Flood Affected: No
Power Windows: Front
Warranty: Yes
Vehicle Certified: Yes
Engine Capacity/Displacement (in Cc): 1900
Fog Lamps: Yes
Interior color: Beige
Adjustable External Mirror: Manual
Exchange: Yes
Type of Car: Sedans
Battery Condition: Old
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Make Month: November
Lock System: Central
Tyre Condition: Old
Number of Airbags: None"
"https://www.olx.in/item/bmw-3-series-320d-2011-diesel-iid-1578479815
",BMW,3 Series,2005-2011 320d,2011,Diesel,Automatic,"90,000 km",Second,"₹ 12,00,000",Audi A4 Company owned vehicle,"Ellis Nagar, Madurai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: White
Air Conditioning: Automatic Climate Control
USB Compatibility: Yes
Aux Compatibility: Yes
Anti Theft Device: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Automatic Boot: Yes
Rear Parking Camera: Yes
Parking Sensors: Yes
Flood Affected: No
Rear Window Wiper: Yes
Cruise Control: Yes
Power Windows: Front & rear
Vehicle Certified: Yes
Fog Lamps: Yes
Display Screen: Yes
Navigation System: Yes
Type of Car: Sedans
Battery Condition: New
Insurance Type: Comprehensive
Condition: New
Power steering: Yes
Adjustable Steering: Yes
ABS: Yes
Make Month: September
Bluetooth: Yes
Alloy Wheels: Yes
Lock System: Remote Controlled Central
Tyre Condition: New
Number of Airbags: 8 airbags"
"https://www.olx.in/item/maruti-suzuki-alto-lxi-bs-iii-2006-petrol-iid-1590286805
",Maruti Suzuki,Alto,2005-2010 LXi BSIII,2006.0,Petrol,Manual,"62,000 km",Second,"₹ 1,15,000","Maruti Suzuki Alto, 2007, Petrol","Kodambakkam Trustpuram, Chennai, Tamil Nadu","Alto Lxi 2006 model second owner 62,000km Blue colour (1,25,000) Negotiable.
ADDITIONAL VEHICLE INFORMATION:
Color: Blue
Service History: Available
Exchange: Yes
Type of Car: Hatchback
Registration Place: TN
Accidental: No
Flood Affected: No
Insurance Type: Comprehensive
Condition: Used
Power Windows: Front & rear
Power steering: Yes
Make Month: June
Vehicle Certified: Yes"
"https://www.olx.in/item/toyota-etios-gd-2015-diesel-iid-1591592603
",Toyota,Etios,2010-2012 GD,2015,Diesel,Manual,"98,000 km",Second,"₹ 4,50,000","Toyota Etios GD, 2014, Diesel","Perambur, Chennai, Tamil Nadu","t surrender on board second owner abs airbag ac ps pw cl remote lock Toyota music system
ADDITIONAL VEHICLE INFORMATION:
Type of Car: Luxury
Insurance Type: Comprehensive
Registration Place: TN
Make Month: October
Color: White
Condition: Used"
"https://www.olx.in/item/omni-cargo-lpg-iid-1590200826
",Maruti Suzuki,Omni,LPG BS-III,2008,LPG,Manual,"120,000 km",Second,"₹ 85,000",Good santro red santro good engine condition,"Trichy City, Tiruchirappalli, Tamil Nadu","Car in good condition, commercial vechile, engine good condition running good condition."
"https://www.olx.in/item/hyundai-verna-fluidic-16-crdi-2013-diesel-iid-1591005107
",Hyundai,Verna,2011-2014 1.6 CRDI,2013,Diesel,Manual,"90,000 km",Second,"₹ 5,30,000","Hyundai Verna Fluidic 1.6 VTVT SX Opt, 2012, Petrol","Chennai Central, Chennai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Grey
Air Conditioning: Automatic Climate Control
USB Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Automatic Boot: Yes
Flood Affected: No
Power Windows: Front & rear
Warranty: Yes
Vehicle Certified: Yes
Finance: Yes
Exchange: Yes
Type of Car: Sedans
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
ABS: Yes
Make Month: April
Bluetooth: Yes
Alloy Wheels: Yes
Lock System: Remote Controlled Central
Tyre Condition: New
Number of Airbags: 2 airbags"
"https://www.olx.in/item/nissan-micra-xv-diesel-2011-diesel-iid-1582112662
",Nissan,Micra,2010-2012 Diesel XV,2011,Diesel,Manual,"80,000 km",Second,"₹ 2,55,000",Ford figo well maintain good condition,"Palanganatham, Madurai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Blue
Type of Car: Hatchback
Registration Place: TN
Insurance Type: No Insurance
Condition: Used
Make Month: August"
"https://www.olx.in/item/honda-accord-24-elegance-automatic-2011-petrol-iid-1561116293
",Honda,Accord,-1,2011,Petrol,-1,"93,000 km",-1,"₹ 6,40,000",Honda City 2014 diesel for sale,"Palanganatham, Madurai, Tamil Nadu","Call me at 98653***43941 BABA CARS vehicle is in good condition single owner insurance current top end model sunroof extra fittings worth 2lakhs fully company service history maintained vehicle available for best price finance and exchange facilities available
ADDITIONAL VEHICLE INFORMATION:
Color: White
Air Conditioning: Automatic Climate Control
USB Compatibility: Yes
No. of Owners: First
Registration Place: TN
AM/FM Radio: Yes
Automatic Boot: Yes
Rear Parking Camera: Yes
Parking Sensors: Yes
Transmission: Automatic
Power Windows: Front & rear
Variant: Accord 2.4 Elegance Automatic
Fog Lamps: Yes
Display Screen: Yes
Navigation System: Yes
Finance: Yes
Adjustable External Mirror: Power
Exchange: Yes
Type of Car: Sedans
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
ABS: Yes
Make Month: June
Bluetooth: Yes
Alloy Wheels: Yes
Lock System: Remote Controlled Central
Sunroof: Yes"
"https://www.olx.in/item/mahindra-kuv-100-d75-k4-plus-2019-diesel-iid-1580315608
",Mahindra,KUV 100,2016-2017 mFALCON D75 K4 Plus,2019,Diesel,Manual,"3,300 km",First,"₹ 6,00,000","Ford Ecosport EcoSport Titanium 1.5 TDCi, 2013, Diesel","Katoor, Coimbatore, Tamil Nadu","excellent condition
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Silver
Air Conditioning: With Heater
USB Compatibility: Yes
Aux Compatibility: Yes
Anti Theft Device: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Power Windows: Front & rear
Warranty: Yes
Vehicle Certified: Yes
Engine Capacity/Displacement (in Cc): 1198
Interior color: Black
Finance: Yes
Adjustable External Mirror: Power
Exchange: Yes
Type of Car: Hatchback
Battery Condition: New
Insurance Type: Comprehensive
Condition: New
Power steering: Yes
ABS: Yes
Make Month: March
Lock System: Remote Controlled Central
Tyre Condition: New
Number of Airbags: 2 airbags"
"https://www.olx.in/item/hyundai-grand-i-10-2018-diesel-iid-1563067477
",Hyundai,Grand I 10,-1,2018,Diesel,Manual,"14,520 km",First,"₹ 4,80,000",Grand I 10 ASTA !2015 Model ! 2016 Registration ! Single Owner !,"Royapettah, Chennai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Color: White
Air Conditioning: With Heater
USB Compatibility: Yes
Aux Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Rear Parking Camera: Yes
Parking Sensors: Yes
Flood Affected: No
Power Windows: Front & rear
Warranty: Yes
Vehicle Certified: Yes
Engine Capacity/Displacement (in Cc): 1198
Fog Lamps: Yes
Display Screen: Yes
Interior color: Beige
Finance: Yes
Adjustable External Mirror: Power
Exchange: Yes
Type of Car: Hatchback
Battery Condition: Old
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
ABS: Yes
Make Month: September
Bluetooth: Yes
Lock System: Remote Controlled Central
Tyre Condition: Old
Number of Airbags: 2 airbags"
"https://www.olx.in/item/omni-cargo-iid-1511065208
",-1,-1,-1,2011,-1,-1,"150,000 km",-1,"₹ 1,50,000",Maruti Suzuki Omni 2009 Petrol Good Condition,"Adaikala Annai Nagar, Tiruchirappalli, Tamil Nadu","Omni Cargo owner 1,life tax ,sri malaiyandawer auto consulting Tata, sml, eicher, mahindra ,ashok leyland ,all school bus and staff bus sales"
"https://www.olx.in/item/new-house-1200-sqft-land-buildup-950-with-car-parking-two-bedrooms-iid-1589826565
",-1,-1,-1,-1,-1,-1,-1,-1,"₹ 48,00,000",Premium flats for sale in trichy,"Shanmuga Nagar, Tiruchirappalli, Tamil Nadu","New House, 1200 Sqft Land, Buildup 950 with car parking, Two Bedrooms,Two Bathrooms, Semifurnished, developed area Near SBIOA SCHOOL, Trichy Airport."
"https://www.olx.in/item/maruti-suzuki-ertiga-2014-diesel-good-condition-iid-1589099323
",Maruti Suzuki,Ertiga,VDI,2014,Diesel,Manual,"70,000 km",First,"₹ 5,60,000","Maruti Suzuki Ertiga VDi, 2014, Diesel","Kilpauk, Chennai, Tamil Nadu",Good Performance
"https://www.olx.in/item/new-trailer-for-sale-iid-1591427296
",Others,-1,-1,2020,-1,-1,1 km,-1,"₹ 1,15,000",New Trailer for sale,"Pittaniyapuram, Madurai, Tamil Nadu",Trailer for sale... New trailer 13 channels...
"https://www.olx.in/item/volkswagen-passat-comfortline-dsg-2012-diesel-iid-1591767713
",Volkswagen,Passat,2007-2010 Comfortline DSG,2012,Diesel,Manual,"77,000 km",First,"₹ 8,50,000","Mercedes-Benz C-Class C220 CDI, 2008, Diesel","Ganpathy, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: White
Type of Car: Luxury
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: September"
"https://www.olx.in/item/mahindra-xylo-e4-bs-iii-2009-diesel-iid-1589273676
",Mahindra,Xylo,2012-2014 E4 BS III,2009,Diesel,-1,"150,000 km",Second,"₹ 2,40,000",Ford Figo Titanium top End Single owner showroom condition,"Karisalkulam, Madurai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Exchange: Yes"
"https://www.olx.in/item/mahindra-scorpio-2007-diesel-153000-km-driven-iid-1587698023
",Mahindra,Scorpio,Others,2007,Diesel,Manual,"153,000 km",Second,"₹ 2,80,000",Tata safari dicor excellent condition,"Dr Ambedkar Nagar, Thiruverumbur, Tamil Nadu",I want new car
"https://www.olx.in/item/nano-lx-sale-no-insurance-ac-not-working-iid-1591414127
",Tata,Nano,2009-2011 Lx,2009,Petrol,Manual,"14,000 km",Second,"₹ 59,000","Tata Nano, 2009, Petrol","Vyasarpadi Indira Gandhi Nagar, Chennai, Tamil Nadu",Nano lx sale
"https://www.olx.in/item/honda-amaze-15-s-i-dtec-2014-diesel-iid-1590917487
",Honda,Amaze,2013-2016 S i-Dtech,2014,Diesel,Manual,"80,000 km",First,"₹ 5,50,000",Honda Amaz Dr car For sale,"Kalavasal, Madurai, Tamil Nadu","Single Owner, Company Maintained, New Tyres,ABS Brake
ADDITIONAL VEHICLE INFORMATION:
Make Month: July
Color: Bordeaux/Maroon
Type of Car: Sedans
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Power steering: Yes
Power Windows: Front & rear
AM/FM Radio: Yes
USB Compatibility: Yes
Aux Compatibility: Yes
Interior color: Champagne
ABS: Yes
Lock System: Remote Controlled Central
Tyre Condition: New
Service History: Available"
"https://www.olx.in/item/mahindra-xylo-2018-diesel-well-maintained-iid-1588087844
",Mahindra,Xylo,H4 ABS BS IV,2018,Diesel,Manual,"32,000 km",First,"₹ 7,95,000","Toyota Innova 2.0 G4, 2008, Diesel","Atthkkulam, Madurai, Tamil Nadu",Pucharsed on 24 dec 2018
"https://www.olx.in/item/maruti-suzuki-swift-ldi-2007-diesel-iid-1580700736
",Maruti Suzuki,Swift,LDI,2007,Diesel,Manual,"92,000 km",First,"₹ 2,40,000","Mahindra Scorpio DX 2.6 Turbo 7 Str, 2004, Diesel","Nungambakkam, Chennai, Tamil Nadu","swift ldi diesel
single owner
excellent condition
ADDITIONAL VEHICLE INFORMATION:
Color: Silver
Type of Car: Hatchback
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: August"
"https://www.olx.in/item/tata-zest-2017-diesel-well-maintained-t-board-iid-1591730768
",Tata,Zest,Revotron 1.2T XM,2017,Diesel,Manual,"57,000 km",First,"₹ 3,45,000","Honda Amaze 1.5 EX i-DTEC, 2013, Diesel","Vyasarpadi M K B Nagar, Chennai, Tamil Nadu",I want to sell immediately
"https://www.olx.in/item/super-carrie-maruthi-company-iid-1587763280
",Others,-1,-1,2019,-1,-1,"10,800 km",-1,"₹ 5,25,000",Mahindra school bus,"Rajiv Gandhi Nagar Near Sathya Sai Nagar, Tiruchirappalli, Tamil Nadu",All good condition
"https://www.olx.in/item/maruti-suzuki-omni-e-8-str-bs-iv-2013-petrol-iid-1545126502
",Maruti Suzuki,Omni,-1,2013,Petrol,-1,"54,000 km",-1,"₹ 2,38,000","Maruti Suzuki Omni 5 STR BS-III, 2013, Petrol","Villapuram, Madurai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Tyre Condition: New
Aux Compatibility: Yes
Accidental: No
Flood Affected: No
Registration Place: TN
Insurance Type: Comprehensive
Service History: Available
Color: White
Insurance: Yes
Condition: Used
Alloy Wheels: Yes
No. of Owners: First
Variant: Omni E 8 STR BS-IV
Exchange: Yes
Finance: Yes
AM/FM Radio: Yes
Vehicle Certified: Yes
USB Compatibility: Yes
Transmission: Manual
Make Month: May
Battery Condition: New"
"https://www.olx.in/item/maruti-suzuki-eeco-5-str-with-achtr-2018-petrol-iid-1590016160
",Maruti Suzuki,Eeco,5 STR WITH A/C+HTR,2018,Petrol,Manual,"25,000 km",First,"₹ 3,85,000",2015 Hyundai I10 petrol 36000 Kms,"Terkku Vasal, Madurai, Tamil Nadu","EECO WITH A/C + HTR 2018 Single owner 25000 Kilometres only Leather seats
ADDITIONAL VEHICLE INFORMATION:
Make Month: September
Color: White
Type of Car: Luxury
Insurance Type: Comprehensive
Condition: New
Registration Place: TN
Battery Condition: New
Tyre Condition: New
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No"
"https://www.olx.in/item/maruti-suzuki-swift-2011-diesel-116000-km-driven-with-clean-maintananc-iid-1584211140
",Maruti Suzuki,Swift,VDI BS IV,2011,Diesel,Manual,"117,000 km",First,"₹ 3,25,000","Mahindra Scorpio LX BS-III, 2003, Diesel","Perambur, Chennai, Tamil Nadu",Neatly maintained swift vdi for sale. Insurance till June 2021. With All 4 tyres are new. No barg
"https://www.olx.in/item/maruti-suzuki-swift-vxi-2011-petrol-iid-1591772465
",Maruti Suzuki,Swift,2004-2010 1.3 VXi,2011,Petrol,Manual,"74,000 km",First,"₹ 3,68,000","Maruti Suzuki Swift VDi, 2011, Diesel","Chennai Central, Chennai, Tamil Nadu","good condition
ADDITIONAL VEHICLE INFORMATION:
Color: Black
Type of Car: Hatchback
Registration Place: TN
Insurance Type: No Insurance
Condition: Used
Make Month: April"
"https://www.olx.in/item/hyundai-i10-magna-11-crdi-2008-petrol-iid-1576077557
",Hyundai,i10,Magna 1.1 iTech SE,2008,Petrol,Manual,"55,000 km",Second,"₹ 3,05,000","Hyundai I10 Magna 1.1 LPG, 2013, Petrol","Peelamedu, Coimbatore, Tamil Nadu","TN37 REGISTRATION ;GOOD CONDITION
ADDITIONAL VEHICLE INFORMATION:
Make Month: February
Color: Red
Type of Car: Hatchback
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Engine Capacity/Displacement (in Cc): 1086
Power steering: Yes
Power Windows: Front & rear
Fog Lamps: Yes
AM/FM Radio: Yes
ABS: Yes
Rear Parking Camera: Yes
Lock System: Remote Controlled Central
Number of Airbags: 2 airbags
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Exchange: Yes"
"https://www.olx.in/item/maruti-suzuki-wagon-r-vxi-minor-2018-petrol-iid-1587640881
",Maruti Suzuki,Wagon R,2006-2010 VXI Minor,2018,Petrol,Manual,"32,000 km",First,"₹ 4,85,000","Maruti Suzuki Wagon R VXi BS-III, 2017, Petrol","Nungambakkam New Colony, Chennai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Blue
USB Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: Yes
Power Windows: Front & rear
Warranty: Yes
Vehicle Certified: Yes
Finance: Yes
Exchange: Yes
Type of Car: Hatchback
Battery Condition: New
Insurance Type: No Insurance
Condition: Used
Power steering: Yes
Make Month: April
Bluetooth: Yes
Lock System: Remote Controlled Central
Tyre Condition: New
Number of Airbags: None"
"https://www.olx.in/item/hyundai-grand-i-10-2017-diesel-iid-1589295421
",Hyundai,Grand I 10,-1,2017,Diesel,Manual,"63,100 km",First,"₹ 3,00,000",Volkswagen Polo 2010 LPG 102000 Km Driven comport line,"Anna Nagar, Madurai, Tamil Nadu","2018 Registeration Excellent engine condition, Good New looking, only and six months old car Single owner only,A/C power steering Audio system Available All four tubeless Radial tyres very good condition
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Color: White
Air Conditioning: With Heater
Service History: Not Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Vehicle Certified: No
Interior color: Beige
Finance: Yes
Type of Car: Sedans
Battery Condition: New
Insurance Type: No Insurance
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
Make Month: December
Tyre Condition: New"
"https://www.olx.in/item/multix-polaris-2016-model-iid-1591800893
",Others,-1,-1,2016,-1,-1,"37,000 km",-1,"₹ 2,15,000",Toyota qualis FS,"Ganpathy, Coimbatore, Tamil Nadu",Urgent sale
"https://www.olx.in/item/honda-city-zx-2008-petrol-75000-km-driven-iid-1591532949
",Honda,City ZX,GXi,2008,Petrol,Manual,"75,000 km",First,"₹ 2,35,000","Honda City Zx ZX VTEC, 2007, Petrol","Venkata Puram, Coimbatore, Tamil Nadu","Honda City zx 2008 anniversary special edition
Petrol manual
75000 kms driven
Single owner
Well maintained (looks brand New)
Good audio system"
"https://www.olx.in/item/maruti-suzuki-celerio-zxi-opt-2018-petrol-iid-1587057426
",Maruti Suzuki,Celerio,2014-2017 ZXI Optional,2018,Petrol,Automatic,"27,500 km",First,"₹ 3,45,000","Renault Kwid 1.0 RXT EDITION, 2016, Petrol","Gandhipuram, Coimbatore, Tamil Nadu","Celerio Automatic Optional with dual airbags and abs single owner doctor used car with 1 lakh external and service warranty service record car with no replacement TN 84 - sriviliputhur reg
ADDITIONAL VEHICLE INFORMATION:
Make Month: May
Color: Other
Type of Car: Hatchback
Insurance Type: No Insurance
Condition: Used
Registration Place: TN"
